story_score,pos_percent,neg_percent
6488,0.2677595628415301,0.8510928961748634
4616,0.2684931506849315,0.8328767123287671
2719,0.28542914171656686,0.8223552894211577
7882,0.23952095808383234,0.8203592814371258
23532,0.2783068783068783,0.8063492063492064
33332,0.33559322033898303,0.8
6059,0.24320457796852646,0.8569384835479256
28278,0.2868490732568402,0.8667255075022066
5313,0.2771213748657358,0.8990332975295381
5071,0.2777777777777778,0.8222222222222222
7281,0.27205882352941174,0.9338235294117647
3321,0.350210970464135,0.8312236286919831
8331,0.28921568627450983,0.8088235294117647
15985,0.30294906166219837,0.8579088471849866
32225,0.2826855123674912,0.8568904593639576
3395,0.35283842794759823,0.8104803493449781
1788,0.29307282415630553,0.8117229129662522
10480,0.2733812949640288,0.8093525179856115
21821,0.3056234718826406,0.8948655256723717
3492,0.27046783625730997,0.8260233918128655
50590,0.2652733118971061,0.8938906752411575
2225,0.32063492063492066,0.861904761904762
16950,0.32963374028856823,0.7824639289678136
1638,0.3644524236983842,0.8689407540394973
6631,0.36947791164658633,0.8232931726907631
4861,0.32371794871794873,0.8076923076923077
3856,0.3424242424242424,0.8303030303030303
1160,0.30114942528735633,0.7666666666666667
6898,0.2815734989648033,0.8757763975155279
34448,0.2782071097372488,0.8346213292117465
7386,0.3358208955223881,0.8134328358208955
27577,0.29333333333333333,0.788235294117647
4810,0.33125,0.75625
4766,0.26256983240223464,0.8324022346368715
6425,0.20869565217391303,0.7652173913043478
8431,0.2867132867132867,0.7902097902097902
2301,0.32247557003257327,0.8371335504885994
1479,0.23564356435643563,0.8693069306930693
652,0.29403606102635227,0.812760055478502
5012,0.2939110070257611,0.8571428571428571
2141,0.28923076923076924,0.8276923076923077
8644,0.18779342723004694,0.8591549295774648
26036,0.23311897106109325,0.7765273311897106
1272,0.31453634085213034,0.8508771929824561
6291,0.2613333333333333,0.8293333333333334
10650,0.26953125,0.72265625
9010,0.3,0.8016949152542373
13737,0.3238321456848773,0.7980997624703088
2836,0.3292035398230089,0.7893805309734513
11198,0.2751322751322751,0.8174603174603174
5450,0.28527131782945736,0.7550387596899225
305,0.2608695652173913,0.8281822943949712
38581,0.32398316970546986,0.7840112201963534
37550,0.32681159420289857,0.8115942028985508
10750,0.4555487431023912,0.7320662170447578
25357,0.324812030075188,0.8030075187969925
5842,0.2629558541266795,0.8119001919385797
40186,0.30496858937749854,0.8029697315819532
9837,0.2827586206896552,0.8482758620689655
1600,0.30666666666666664,0.8426666666666667
11723,0.26766917293233083,0.8661654135338346
8515,0.2966101694915254,0.823728813559322
11834,0.32806324110671936,0.8656126482213439
50162,0.266304347826087,0.917572463768116
11449,0.27485380116959063,0.8128654970760234
7440,0.32674772036474165,0.8389057750759878
2188,0.29984301412872844,0.8273155416012559
6057,0.3225388601036269,0.8769430051813472
3231,0.3157894736842105,0.8099415204678363
10543,0.28368794326241137,0.8127659574468085
13142,0.29865125240847784,0.838150289017341
4800,0.2857142857142857,0.9243697478991597
15616,0.30272452068617556,0.8577194752774975
8948,0.35251798561151076,0.8537170263788969
5769,0.3179347826086957,0.7907608695652174
4600,0.2431818181818182,0.8522727272727273
7219,0.3236994219653179,0.8786127167630058
2851,0.29797979797979796,0.8131313131313131
2917,0.22388059701492538,0.9154228855721394
6492,0.3235294117647059,0.7549019607843137
6308,0.25477707006369427,0.8312101910828026
25973,0.34826883910386963,0.8431771894093686
6659,0.2647058823529412,0.6974789915966386
4297,0.34579439252336447,0.8442367601246106
2655,0.24896265560165975,0.8423236514522822
4165,0.2682445759368836,0.8402366863905325
6636,0.20588235294117646,0.9117647058823529
6381,0.24603174603174602,0.8968253968253969
2554,0.3479349186483104,0.7221526908635795
2200,0.26515151515151514,0.8598484848484849
302,0.2897449810092241,0.8187737384698861
36,0.26131667467563674,0.8358481499279192
2450,0.26365795724465557,0.828978622327791
1913,0.30145530145530147,0.83991683991684
4272,0.2870036101083033,0.8610108303249098
722,0.31170483460559795,0.7709923664122137
9843,0.33468559837728196,0.7586206896551724
3883,0.3091286307053942,0.8858921161825726
1557,0.31414868105515587,0.8381294964028777
2035,0.3130118289353958,0.8070973612374887
8624,0.314878892733564,0.8927335640138409
603,0.2707317073170732,0.8341463414634146
8103,0.24078091106290672,0.8720173535791758
27265,0.32436708860759494,0.8987341772151899
75,0.26917242541715825,0.8324624978931401
2034,0.236144578313253,0.8192771084337349
2750,0.2783661119515885,0.8789712556732224
16533,0.26710526315789473,0.8342105263157895
12022,0.31469298245614036,0.8278508771929824
6456,0.23922413793103448,0.8857758620689655
9755,0.27945205479452057,0.8493150684931506
8257,0.22897196261682243,0.8691588785046729
7162,0.31021437578814626,0.7868852459016393
1667,0.287292817679558,0.7983425414364641
12051,0.26104417670682734,0.9236947791164659
2678,0.3023255813953488,0.8217054263565892
6515,0.17647058823529413,0.8148148148148148
60994,0.29740791268758526,0.8778990450204639
21095,0.3522727272727273,0.8257575757575758
8230,0.2441860465116279,0.8488372093023255
10003,0.27906976744186046,0.8691860465116279
5927,0.2798552472858866,0.8335343787696019
1971,0.2943722943722944,0.7922077922077922
3738,0.26631393298059963,0.8201058201058201
12310,0.2297872340425532,0.8680851063829788
7031,0.3373493975903614,0.891566265060241
2252,0.29465648854961835,0.8610687022900764
3604,0.2698412698412698,0.9365079365079365
984,0.22782608695652173,0.831304347826087
4195,0.284789644012945,0.8737864077669902
3497,0.375,0.8125
11326,0.24786324786324787,0.8717948717948718
5620,0.25252525252525254,0.8787878787878788
4366,0.2702702702702703,0.9081081081081082
7599,0.23776223776223776,0.8531468531468531
8227,0.32038834951456313,0.8155339805825242
3350,0.3519061583577713,0.8093841642228738
68713,0.2691224777099953,0.8845612388549976
5745,0.3076923076923077,0.8330206378986866
5858,0.30124090714591356,0.7857652260733133
172,0.2623014335528865,0.8488957768306857
3670,0.3233766233766234,0.7987012987012987
3202,0.34207968901846453,0.8007774538386784
4568,0.3327239488117002,0.7915904936014625
6198,0.3079584775086505,0.8096885813148789
41127,0.2924901185770751,0.8448616600790514
23496,0.3337969401947149,0.7649513212795549
24906,0.3081395348837209,0.8875968992248062
38521,0.31229597388465724,0.8618063112078346
2096,0.2648809523809524,0.8452380952380952
3218,0.27680798004987534,0.7955112219451371
48238,0.3014941302027748,0.8596584845250801
33176,0.29949238578680204,0.8048505358150028
12676,0.3333333333333333,0.8150851581508516
8960,0.2849462365591398,0.8279569892473119
2447,0.30086206896551726,0.7103448275862069
6143,0.293048128342246,0.8438502673796792
4431,0.336734693877551,0.8367346938775511
30999,0.3382352941176471,0.8014705882352942
26788,0.29914529914529914,0.8618233618233618
3227,0.2974910394265233,0.8375149342891278
29338,0.2770712909441233,0.7707129094412332
29509,0.30684596577017115,0.8209046454767727
22449,0.3064935064935065,0.7727272727272727
10180,0.32697547683923706,0.7602179836512262
5562,0.2655654383735705,0.758576874205845
24128,0.2961783439490446,0.8662420382165605
16600,0.34017595307917886,0.833822091886608
22645,0.309,0.858
8096,0.2653061224489796,0.8035714285714286
4121,0.2946341463414634,0.8165853658536585
4714,0.2852664576802508,0.8495297805642633
2264,0.2876712328767123,0.7808219178082192
14892,0.26406429391504016,0.8002296211251435
613,0.26915708812260536,0.8563218390804598
9601,0.239067055393586,0.8658892128279884
22475,0.310010764262648,0.8105489773950484
3981,0.27549824150058616,0.7033997655334114
2633,0.3027681660899654,0.8598615916955017
3819,0.2879581151832461,0.8010471204188482
5023,0.4576271186440678,0.7627118644067796
8642,0.3104294478527607,0.7754601226993865
2237,0.31144465290806755,0.8836772983114447
6928,0.28653295128939826,0.8581661891117478
7187,0.24285714285714285,0.7952380952380952
4930,0.3148854961832061,0.8549618320610687
10919,0.2894168466522678,0.8768898488120951
3078,0.29259259259259257,0.8666666666666667
1053,0.31069958847736623,0.8683127572016461
3656,0.2775423728813559,0.847457627118644
3026,0.2975871313672922,0.806970509383378
4885,0.277992277992278,0.8416988416988417
8017,0.24242424242424243,0.8787878787878788
10883,0.2866043613707165,0.8691588785046729
78,0.24230922892528967,0.8563723531761885
3851,0.31362467866323906,0.7763496143958869
26409,0.3224489795918367,0.8530612244897959
924,0.31596452328159647,0.8514412416851441
5526,0.2833333333333333,0.8547619047619047
1370,0.2671353251318102,0.875219683655536
18635,0.3026052104208417,0.8176352705410822
9801,0.23417721518987342,0.7215189873417721
314,0.29622166246851384,0.8231738035264483
12258,0.24188790560471976,0.7433628318584071
8298,0.3086080586080586,0.8342490842490843
408,0.2876806607019959,0.8251892635925671
10056,0.31150159744408945,0.9073482428115016
5407,0.3920704845814978,0.7268722466960352
4963,0.28926622195269863,0.7610673135233474
6465,0.2222222222222222,0.8666666666666667
1101,0.3035897435897436,0.8358974358974359
2046,0.3268892794376098,0.8312829525483304
6206,0.257985257985258,0.8697788697788698
10821,0.3263157894736842,0.8473684210526315
94398,0.27808219178082194,0.8817351598173516
11628,0.2899543378995434,0.7054794520547946
26432,0.3278481012658228,0.8240506329113924
38169,0.23296703296703297,0.8945054945054945
29185,0.3427480916030534,0.7977099236641222
3642,0.3076923076923077,0.7289377289377289
42215,0.31164807930607186,0.8147459727385378
10679,0.2489451476793249,0.810126582278481
30736,0.3109677419354839,0.743225806451613
8639,0.3235867446393762,0.884990253411306
30340,0.3120494335736354,0.8681771369721936
3101,0.29593810444874274,0.839458413926499
4043,0.33642691415313225,0.8097447795823666
1173,0.28664495114006516,0.8403908794788274
2319,0.2883116883116883,0.8350649350649351
6551,0.27539503386004516,0.8577878103837472
19007,0.266900790166813,0.8568920105355575
28235,0.25686059275521406,0.8529088913282108
4897,0.2672811059907834,0.7949308755760369
3677,0.3125,0.8722826086956522
1978,0.2813852813852814,0.8084415584415584
2148,0.2825520833333333,0.75
6668,0.25205479452054796,0.8602739726027397
22840,0.28232189973614774,0.8469656992084432
33218,0.2866836301950806,0.820186598812553
34012,0.3224181360201511,0.8224181360201511
5979,0.2899022801302932,0.8403908794788274
12098,0.359375,0.8671875
973,0.2870528109028961,0.8534923339011925
16956,0.2,0.7347826086956522
5645,0.28854625550660795,0.7533039647577092
3708,0.1743119266055046,0.7981651376146789
6484,0.33024691358024694,0.7901234567901234
15771,0.3037354562155542,0.837109614206981
30495,0.2775881683731513,0.8316268486916951
6009,0.24166666666666667,0.8716666666666667
1462,0.24328859060402686,0.8036912751677853
32523,0.32514177693761814,0.8657844990548205
6233,0.3117206982543641,0.8503740648379052
5728,0.34798534798534797,0.832967032967033
2099,0.278816199376947,0.82398753894081
2776,0.29863013698630136,0.8328767123287671
4621,0.24873096446700507,0.7969543147208121
7890,0.28735632183908044,0.8888888888888888
3168,0.28289473684210525,0.9013157894736842
6235,0.325678496868476,0.7411273486430062
1324,0.3638236505974454,0.7696744952616399
1275,0.25609756097560976,0.8439024390243902
11082,0.3024054982817869,0.8041237113402062
8932,0.2408026755852843,0.7993311036789298
4907,0.281767955801105,0.7983425414364641
6850,0.28125,0.825
5819,0.2746478873239437,0.8309859154929577
5414,0.39157088122605366,0.7172413793103448
18303,0.28556485355648537,0.8849372384937239
5619,0.37333333333333335,0.7666666666666667
14865,0.3090909090909091,0.8981818181818182
1824,0.29985855728429983,0.7991513437057991
7020,0.2900763358778626,0.8233369683751364
5292,0.3123425692695214,0.7052896725440806
8874,0.39805825242718446,0.8349514563106796
22130,0.26824817518248173,0.843065693430657
21291,0.3262411347517731,0.8315602836879432
5657,0.25443786982248523,0.854043392504931
579,0.29774535809018565,0.8169761273209549
3697,0.3058350100603622,0.8088531187122736
7734,0.3485342019543974,0.8436482084690554
4106,0.2846034214618974,0.7729393468118196
5623,0.2818991097922849,0.8783382789317508
49821,0.29649238914626075,0.8484447385837194
4282,0.2369146005509642,0.9022038567493113
6653,0.23622047244094488,0.937007874015748
4137,0.18518518518518517,0.9206349206349206
6082,0.3680823680823681,0.7760617760617761
2897,0.21052631578947367,0.9175438596491228
30224,0.3203422053231939,0.8127376425855514
14619,0.36333333333333334,0.7888888888888889
35325,0.31158357771260997,0.7859237536656891
12167,0.3028169014084507,0.755868544600939
5764,0.30414746543778803,0.8248847926267281
4001,0.2495755517826825,0.8421052631578947
5191,0.27848101265822783,0.8911392405063291
2541,0.2876712328767123,0.8242009132420092
4683,0.2824074074074074,0.8564814814814815
59638,0.297907949790795,0.8786610878661087
6737,0.31277533039647576,0.8149779735682819
1519,0.2724014336917563,0.8172043010752689
6218,0.2434325744308231,0.8178633975481612
39500,0.33069734004313445,0.8526240115025162
50772,0.29804849201655825,0.8633944411590775
61210,0.3311320754716981,0.8216981132075472
17886,0.20631970260223048,0.7973977695167286
4322,0.2599118942731278,0.8854625550660793
3190,0.3463541666666667,0.7942708333333334
3472,0.3031218529707956,0.824773413897281
2494,0.23193916349809887,0.8212927756653993
35347,0.31019978969505785,0.8128286014721346
27305,0.3075313807531381,0.8535564853556485
13138,0.3085399449035813,0.8236914600550964
8566,0.3076923076923077,0.782051282051282
14292,0.3432343234323432,0.8465346534653465
2385,0.28205128205128205,0.8675213675213675
780,0.2691751085383502,0.8306801736613604
2262,0.29411764705882354,0.8
15428,0.3050847457627119,0.8700564971751412
30332,0.3137254901960784,0.8509803921568627
4332,0.2830188679245283,0.7169811320754716
12553,0.36910994764397903,0.7670157068062827
2230,0.29839883551673946,0.8413391557496361
8249,0.3761638733705773,0.8119180633147114
4183,0.24545454545454545,0.8545454545454545
7118,0.27426810477657937,0.8582434514637904
25891,0.2931180968564146,0.7774001699235344
3075,0.31301939058171746,0.8199445983379502
52753,0.33647798742138363,0.7651991614255765
7542,0.33359559402045635,0.7686860739575138
6036,0.27835051546391754,0.8402061855670103
7954,0.28180039138943247,0.8336594911937377
4536,0.3179347826086957,0.8559782608695652
34830,0.2900763358778626,0.8371501272264631
904,0.30913978494623656,0.8324372759856631
9373,0.30131004366812225,0.8419213973799127
43585,0.3426254434870755,0.8073998986315256
3191,0.30500758725341426,0.866464339908953
3085,0.27299703264094954,0.7893175074183977
2469,0.29411764705882354,0.8141176470588235
6736,0.3011120615911035,0.8597091531223268
40574,0.3150546919976972,0.8002302820955671
955,0.2682060390763766,0.8436944937833037
2093,0.29571984435797666,0.8638132295719845
2208,0.2857142857142857,0.809052333804809
37722,0.2593516209476309,0.8865336658354115
5810,0.27951153324287653,0.8534599728629579
7745,0.3034825870646766,0.8756218905472637
11847,0.23927178153446033,0.8530559167750326
6788,0.2900919305413687,0.8518896833503575
13604,0.2905405405405405,0.8277027027027027
28808,0.3366093366093366,0.8943488943488943
40262,0.27109417528579205,0.7397931409907458
8458,0.27547169811320754,0.8415094339622642
672,0.26676279740447006,0.8449891852919971
3540,0.29213483146067415,0.8764044943820225
2020,0.25,0.8809523809523809
6026,0.32083958020989506,0.8200899550224887
3675,0.29707112970711297,0.7887029288702929
4827,0.375,0.8055555555555556
5534,0.29116117850953205,0.8336221837088388
3585,0.22794117647058823,0.6911764705882353
2771,0.3013972055888224,0.7944111776447106
20174,0.271034039820167,0.8599871547848427
6724,0.2655367231638418,0.847457627118644
1886,0.24427480916030533,0.8625954198473282
1020,0.28991060025542786,0.8646232439335888
8922,0.2727272727272727,0.9090909090909091
10845,0.2,0.88125
1072,0.2585034013605442,0.8741496598639455
10217,0.250996015936255,0.9243027888446215
4853,0.3076923076923077,0.8974358974358975
15564,0.29329608938547486,0.8994413407821229
10175,0.24242424242424243,0.8080808080808081
140,0.2595070422535211,0.8440140845070423
4472,0.29335071707953064,0.8526727509778357
18,0.2661671391926556,0.8332658296206291
35034,0.3247800586510264,0.8511730205278593
4146,0.322884012539185,0.8448275862068966
8991,0.2932330827067669,0.8590225563909775
10899,0.3123359580052493,0.7375328083989501
3271,0.34908136482939633,0.821522309711286
125,0.27088830255057167,0.8457930225740252
4260,0.35390199637023595,0.7967332123411979
2343,0.2643229166666667,0.7955729166666666
2139,0.2374821173104435,0.7982832618025751
4555,0.28299894403379094,0.8268215417106652
1015,0.2724505327245053,0.8569254185692542
1661,0.2857142857142857,0.8411078717201166
298,0.2655150351887396,0.8342930262316058
1416,0.2848402447314752,0.7675050985723997
1830,0.25985401459854013,0.8686131386861314
410,0.25793650793650796,0.8511904761904762
4803,0.2654934965570008,0.8140780413159908
24142,0.2719406674907293,0.9184177997527813
11427,0.3078602620087336,0.8144104803493449
679,0.3125,0.8151408450704225
1613,0.33212996389891697,0.796028880866426
13543,0.32424942263279444,0.8632794457274827
533,0.30684699915469144,0.8326289095519864
6178,0.3484848484848485,0.7988215488215489
8489,0.2882882882882883,0.8828828828828829
6137,0.2182410423452769,0.7198697068403909
6877,0.2828282828282828,0.8787878787878788
6046,0.2306855277475517,0.8563656147986942
3351,0.23563218390804597,0.8045977011494253
7087,0.27037037037037037,0.8222222222222222
6345,0.29991915925626517,0.8156831042845594
19502,0.2720797720797721,0.7962962962962963
19010,0.3683360258481422,0.7515347334410339
61602,0.32096069868995636,0.8296943231441049
5777,0.25190839694656486,0.9083969465648855
11341,0.3076923076923077,0.8181818181818182
17160,0.36,0.785
46438,0.30151228733459357,0.8799621928166351
31924,0.3075980392156863,0.8651960784313726
3511,0.24511930585683298,0.7852494577006508
8882,0.2923076923076923,0.8261538461538461
8739,0.2867132867132867,0.7832167832167832
4461,0.3072289156626506,0.8493975903614458
5775,0.24736842105263157,0.8631578947368421
6500,0.33152173913043476,0.9239130434782609
4613,0.2689173457508731,0.8731082654249127
8294,0.30038022813688214,0.779467680608365
5610,0.2894736842105263,0.8421052631578947
8289,0.27007299270072993,0.8734793187347932
4155,0.3015075376884422,0.8241206030150754
7196,0.32269503546099293,0.8829787234042553
7477,0.3076923076923077,0.7587412587412588
10819,0.2920353982300885,0.8672566371681416
12518,0.3446808510638298,0.7460992907801418
3171,0.3023255813953488,0.7906976744186046
1995,0.3877551020408163,0.8775510204081632
5112,0.3384615384615385,0.8153846153846154
2946,0.2967032967032967,0.8846153846153846
5975,0.2109375,0.84375
8373,0.23282442748091603,0.8778625954198473
3264,0.3428981348637016,0.8005738880918221
607,0.29713114754098363,0.8309426229508197
2290,0.31234866828087166,0.7893462469733656
2386,0.3578838174273859,0.7728215767634855
27678,0.3644067796610169,0.8577481840193705
7374,0.2764378478664193,0.7922077922077922
25848,0.29557713052858686,0.8274002157497303
1615,0.2495511669658887,0.800718132854578
3613,0.26294820717131473,0.8446215139442231
983,0.262992125984252,0.8488188976377953
16384,0.2646048109965636,0.7577319587628866
289,0.27424336009882644,0.8554663372452131
6641,0.3187919463087248,0.8657718120805369
1290,0.3048211508553655,0.8087091757387247
5535,0.31794871794871793,0.882051282051282
28315,0.30264993026499304,0.8744769874476988
7176,0.3125,0.7604166666666666
1586,0.3017543859649123,0.8421052631578947
22565,0.2702265372168285,0.8333333333333334
1541,0.32463768115942027,0.7855072463768116
3260,0.285140562248996,0.8955823293172691
4941,0.22496371552975328,0.8577648766328012
10174,0.2929936305732484,0.9012738853503185
8239,0.2798812175204157,0.8418708240534521
1601,0.3051224944320713,0.779510022271715
32787,0.3396825396825397,0.8126984126984127
1499,0.3110195674562307,0.8403707518022657
7248,0.25390625,0.86328125
7030,0.22608695652173913,0.8521739130434782
10588,0.30491803278688523,0.8590163934426229
1156,0.3154034229828851,0.7946210268948656
6845,0.24860335195530725,0.8659217877094972
10835,0.2894736842105263,0.8122807017543859
1300,0.2936763129689175,0.8210075026795284
9901,0.2808080808080808,0.8585858585858586
8256,0.2862453531598513,0.8308550185873605
2997,0.33037037037037037,0.8162962962962963
7463,0.27450980392156865,0.7892156862745098
14254,0.3125,0.8014705882352942
11540,0.2753623188405797,0.7862318840579711
8445,0.3057553956834532,0.75
7923,0.30666666666666664,0.8177777777777778
1129,0.3215130023640662,0.806146572104019
4998,0.3258306538049303,0.7609860664523044
5263,0.24770642201834864,0.908256880733945
4250,0.3018867924528302,0.7495711835334476
6976,0.27906976744186046,0.8837209302325582
10145,0.24535315985130113,0.9219330855018587
7018,0.2918454935622318,0.7982832618025751
6661,0.28780487804878047,0.8829268292682927
11302,0.30049261083743845,0.9039408866995073
2109,0.24829931972789115,0.8401360544217688
2600,0.22395833333333334,0.8489583333333334
3138,0.24878048780487805,0.9170731707317074
2005,0.2716049382716049,0.8950617283950617
7317,0.25287356321839083,0.9425287356321839
2409,0.301498127340824,0.8726591760299626
5990,0.23655913978494625,0.8709677419354839
9783,0.23214285714285715,0.9196428571428571
2872,0.29523809523809524,0.8126984126984127
33805,0.29196750902527074,0.8524368231046932
4276,0.31451612903225806,0.8508064516129032
10960,0.25625,0.89875
5516,0.2825112107623318,0.820627802690583
28277,0.31666666666666665,0.8547619047619047
54071,0.31262211801484957,0.8632278233685033
2023,0.2874251497005988,0.8562874251497006
5327,0.264947245017585,0.8558030480656507
3221,0.25829383886255924,0.8412322274881516
7354,0.2853146853146853,0.8223776223776224
11072,0.3,0.8326530612244898
54900,0.36764705882352944,0.8230904302019315
21780,0.3654292343387471,0.8596287703016241
12638,0.26717557251908397,0.8669574700109052
53350,0.24330616996507567,0.9220023282887078
670,0.29209183673469385,0.7946428571428571
20197,0.2822222222222222,0.8422222222222222
30730,0.27135348226018396,0.9139290407358739
4832,0.2676864244741874,0.869980879541109
3512,0.2949547218628719,0.8486416558861578
13414,0.31183673469387757,0.8179591836734694
5259,0.31213872832369943,0.7996146435452793
8155,0.30362116991643456,0.8746518105849582
7252,0.32234432234432236,0.782051282051282
18383,0.35714285714285715,0.72875226039783
12174,0.3353174603174603,0.8055555555555556
25647,0.281365998515219,0.8648849294729027
6953,0.22093023255813954,0.7790697674418605
2777,0.2849162011173184,0.8603351955307262
30222,0.2956134774316593,0.87730451366815
11707,0.30265848670756645,0.8548057259713702
15941,0.2800925925925926,0.8888888888888888
41730,0.30414201183431955,0.8792899408284024
14125,0.26666666666666666,0.8719298245614036
1036,0.32608695652173914,0.8167701863354038
23907,0.28980190755685986,0.7413793103448276
2863,0.32989690721649484,0.8505154639175257
1070,0.30669800235017625,0.8155111633372503
8756,0.34739454094292804,0.8188585607940446
1552,0.2917485265225933,0.7917485265225933
3008,0.2623762376237624,0.8613861386138614
38959,0.2719060523938573,0.8572719060523939
8262,0.28160919540229884,0.8620689655172413
9683,0.36507936507936506,0.873015873015873
10508,0.2350597609561753,0.9043824701195219
2823,0.2813852813852814,0.8441558441558441
4744,0.3021978021978022,0.7857142857142857
4201,0.2894736842105263,0.7982456140350878
2075,0.33076923076923076,0.7384615384615385
8579,0.25,0.8235294117647058
5552,0.3698630136986301,0.8059360730593608
1575,0.2676056338028169,0.7830985915492957
1628,0.29411764705882354,0.8124306326304107
7573,0.2545454545454545,0.8779220779220779
37846,0.2898203592814371,0.9029940119760479
10155,0.21138211382113822,0.8102981029810298
6890,0.3127035830618892,0.755700325732899
1791,0.3436754176610978,0.7756563245823389
3874,0.24833333333333332,0.9116666666666666
3388,0.32664756446991405,0.7944126074498568
69,0.2625780389276533,0.8382298934998164
1938,0.2505307855626327,0.8598726114649682
4081,0.2823529411764706,0.8117647058823529
7161,0.27205882352941174,0.8109243697478992
43065,0.2711018711018711,0.7584199584199585
6655,0.31054131054131057,0.7834757834757835
14890,0.3293492695883134,0.8061088977423638
5043,0.2890995260663507,0.8341232227488151
32242,0.32401315789473684,0.8651315789473685
1148,0.299484052532833,0.7195121951219512
913,0.3070739549839228,0.7797427652733119
15502,0.26273148148148145,0.7835648148148148
13712,0.3016759776536313,0.8938547486033519
6077,0.30463182897862234,0.7802850356294537
22842,0.27255143309301916,0.8537014243010375
9492,0.28205128205128205,0.7891737891737892
16958,0.3170588235294118,0.7652941176470588
2019,0.28642384105960267,0.8509933774834437
2523,0.32063492063492066,0.8301587301587302
19107,0.28509719222462204,0.8552915766738661
2258,0.30601092896174864,0.7868852459016393
8291,0.25892857142857145,0.7098214285714286
6263,0.29634831460674155,0.824438202247191
1750,0.35110294117647056,0.7830882352941176
11853,0.3181169757489301,0.8273894436519258
16618,0.2379862700228833,0.9290617848970252
9575,0.2420091324200913,0.8561643835616438
23768,0.30977814297452755,0.7789646672144618
3367,0.24884080370942813,0.8593508500772797
4014,0.3,0.7605263157894737
10274,0.2757009345794392,0.8271028037383178
475,0.2953703703703704,0.8398148148148148
2636,0.27906976744186046,0.8651162790697674
7144,0.2695035460992908,0.8368794326241135
1086,0.29398148148148145,0.8310185185185185
19666,0.35053763440860214,0.8243727598566308
3686,0.32764505119453924,0.8293515358361775
9305,0.2894736842105263,0.8421052631578947
19416,0.3552833078101072,0.781010719754977
4527,0.2701612903225806,0.8306451612903226
6330,0.29,0.86
3833,0.3225806451612903,0.8328445747800587
2095,0.2631578947368421,0.8578947368421053
1646,0.3103448275862069,0.8663793103448276
7250,0.3485714285714286,0.7885714285714286
7417,0.31875,0.875
6356,0.2894736842105263,0.9298245614035088
4384,0.24369747899159663,0.9159663865546218
3912,0.23684210526315788,0.9473684210526315
2500,0.3083778966131907,0.82174688057041
11831,0.316043425814234,0.841978287092883
14,0.2632492963650518,0.829390981495898
5558,0.2634920634920635,0.8603174603174604
3890,0.2751677852348993,0.8523489932885906
29827,0.28619528619528617,0.8695286195286195
26342,0.2971576227390181,0.7919896640826873
3001,0.29464285714285715,0.8035714285714286
24094,0.31339031339031337,0.8176638176638177
32416,0.3125,0.8255208333333334
374,0.2843197071384991,0.8492983526540574
6199,0.288135593220339,0.8700564971751412
860,0.2577565632458234,0.8568019093078759
14222,0.3333333333333333,0.8542635658914729
6334,0.31965442764578833,0.857451403887689
4564,0.301255230125523,0.8158995815899581
4851,0.287317620650954,0.8103254769921436
8473,0.2655935613682093,0.8893360160965795
39647,0.3228952772073922,0.7828542094455853
4280,0.30656934306569344,0.7761557177615572
15377,0.3230769230769231,0.8102564102564103
18719,0.2292358803986711,0.7906976744186046
9794,0.24920127795527156,0.902555910543131
19263,0.27213822894168466,0.9092872570194385
42881,0.2982456140350877,0.8947368421052632
7366,0.2714078374455733,0.8519593613933236
1318,0.30174081237911027,0.809477756286267
5183,0.2890625,0.90625
3422,0.27165354330708663,0.7578740157480315
3676,0.2882882882882883,0.8378378378378378
7006,0.2988505747126437,0.8544061302681992
5435,0.2684563758389262,0.7583892617449665
20076,0.28343558282208586,0.8736196319018404
4230,0.3069306930693069,0.8267326732673267
11158,0.35294117647058826,0.8470588235294118
36811,0.29059117402164863,0.8034970857618651
3530,0.2817204301075269,0.8731182795698925
1705,0.4,0.8111111111111111
1123,0.3036231884057971,0.803623188405797
4326,0.2766884531590414,0.8823529411764706
681,0.27741935483870966,0.8311827956989247
8646,0.25,0.8419540229885057
1375,0.3270440251572327,0.8113207547169812
1014,0.26126126126126126,0.8303303303303303
1162,0.2985781990521327,0.8672985781990521
5362,0.2967914438502674,0.8823529411764706
3056,0.296875,0.7734375
3739,0.26229508196721313,0.8524590163934426
4181,0.29770992366412213,0.8625954198473282
11313,0.2602739726027397,0.8835616438356164
6340,0.26332288401253917,0.799373040752351
10800,0.3037974683544304,0.8375527426160337
6418,0.20606060606060606,0.8606060606060606
5663,0.38009049773755654,0.8144796380090498
7490,0.25316455696202533,0.7215189873417721
7938,0.24390243902439024,0.8414634146341463
2166,0.297029702970297,0.8486562942008486
44516,0.2717391304347826,0.8514492753623188
12313,0.23990498812351543,0.7553444180522565
44841,0.2741228070175439,0.8201754385964912
4690,0.29236499068901306,0.8603351955307262
2081,0.28517110266159695,0.8174904942965779
733,0.2571022727272727,0.8678977272727273
1865,0.30740037950664134,0.8349146110056926
2122,0.31875,0.859375
9812,0.2866141732283465,0.8755905511811024
9826,0.20833333333333334,0.859375
1359,0.27832512315270935,0.854679802955665
6191,0.3237410071942446,0.7985611510791367
2217,0.29766803840877915,0.8655692729766804
12011,0.3849129593810445,0.8007736943907157
9592,0.3675889328063241,0.6758893280632411
935,0.2747826086956522,0.8278260869565217
1649,0.2821956368754398,0.7994370161857847
5784,0.27729885057471265,0.8247126436781609
29005,0.325,0.8192307692307692
